5% Level,Ticker 1,Normalized Score,Ticker 2
DDD,BLW,-3.344234817332573,0.08093142779504132
DDD,CFG,-3.344234817332573,0.8514009200390329
DDD,CIO,-3.344234817332573,1.396543983207374
DDD,CIA,-3.344234817332573,0.09711410983832157
DDD,CVEO,-3.344234817332573,0.37653352541666374
DDD,CCC,-3.348653625695777,0.9502498064663497
DDD,CLH,-3.344234817332573,1.3157981736974609
DDD,CCO,-3.344234817332573,0.2510716435361077
DDD,EMO,-3.344234817332573,0.5113962209957731
DDD,CWEN,-3.344234817332573,0.31622973521908687
DDD,CLW,-3.344234817332573,1.419524430862765
DDD,CEM,-3.344234817332573,0.46139661724122305
DDD,CLPR,-3.344234817332573,0.5026830331270989
DDD,CLF,-3.344234817332573,0.4143103687872701
DDD,CTR,-3.344234817332573,0.5193994265929002
DDD,CLDR,-3.344234817332573,0.6935748304686845
DDD,CLX,-3.344234817332573,0.23080485032935463
DDD,NET,-3.3588535939643345,-0.05818697177980965
DDD,CMSC,-3.3481604611299165,1.4866449212591282
DDD,CMSA,-3.3455608368213747,0.21754618262027803
DDD,CMSD,-3.351000535630125,1.528353060468616
DDD,CNA,-3.344234817332573,0.6824841888634534
DDD,CMS,-3.344234817332573,0.26323611331863106
DDD,CNF,-3.348835924484771,0.7333309567569412
DDD,CNHI,-3.344234817332573,0.5909522661395603
DDD,CNO,-3.344234817332573,1.0016383887116325
DDD,CNX,-3.344234817332573,0.5552698701644657
DDD,KOF,-3.344234817332573,0.5425120083697298
DDD,CEO,-3.344234817332573,0.14248237105413844
DDD,CDE,-3.344234817332573,1.1022431084694762
DDD,CCEP,-3.344234817332573,1.1191806843172079
DDD,KO,-3.344234817332573,0.36226748667511866
DDD,FOF,-3.344234817332573,1.009014381958613
DDD,CNS,-3.344234817332573,-0.05520124366114266
DDD,UTF,-3.344234817332573,0.3367396459867099
DDD,LDP,-3.344234817332573,0.306091116404745
DDD,MIE,-3.344234817332573,0.5600347179255972
DDD,RQI,-3.344234817332573,0.7514382449980416
DDD,RNP,-3.344234817332573,0.3468542279331739
DDD,PSF,-3.344234817332573,0.5249890463095066
DDD,CFXA,-3.3501798832169007,0.61020655831725
DDD,CFX,-3.344234817332573,2.2993307145514152
DDD,RFI,-3.344234817332573,0.41667088577971934
DDD,CL,-3.344234817332573,-0.2531249854149183
DDD,CXE,-3.344234817332573,0.6567168941513155
DDD,CIF,-3.344234817332573,0.6540959273262124
DDD,CXH,-3.344234817332573,-0.015116887785792456
DDD,CMU,-3.344234817332573,0.7672515036602297
DDD,CCZ,-3.3699079615988405,0.5418352997040344
DDD,CLNY,-3.344234817332573,0.9716949486495485
DDD,CLNC,-3.3451835402296837,0.3965000308909117
DDD,STK,-3.344234817332573,0.047245433055552594
DDD,CXP,-3.344234817332573,0.4800873888595781
DDD,CMC,-3.344234817332573,2.1230964450304657
DDD,FIX,-3.344234817332573,1.090903288562425
DDD,CMA,-3.344234817332573,0.5389771040102909
DDD,CBU,-3.344234817332573,1.2682245684242517
DDD,CYH,-3.344234817332573,1.4356891727737486
DDD,CIG,-3.344234817332573,1.1816416186466596
DDD,CHCT,-3.344234817332573,0.3167298577192364
DDD,CBD,-3.344234817332573,0.6753370564638181
DDD,SBS,-3.344234817332573,0.44992851512638277
DDD,ELP,-3.344234817332573,0.1823770985715113
DDD,CODI,-3.344234817332573,0.4453321562013522
DDD,CCU,-3.344234817332573,0.38634709191710115
DDD,CMP,-3.344234817332573,1.4245257169659649
DDD,CRK,-3.344234817332573,0.05358839110353677
DDD,CXO,-3.344234817332573,0.3850659500943984
DDD,CAG,-3.344234817332573,1.1753087677432974
DDD,CCM,-3.3442455823231008,0.0547228008763501
DDD,CNMD,-3.344234817332573,0.93408748193877
DDD,CCR,-3.344234817332573,0.4263206401677368
DDD,COP,-3.344234817332573,0.113013576329221
DDD,CEIX,-3.3445243201597163,0.1542859469701711
DDD,STZ,-3.344234817332573,1.2504635795094967
DDD,CSTM,-3.344234817332573,0.8636211260093102
DDD,TCS,-3.344234817332573,0.7771309286450838
DDD,ED,-3.344234817332573,0.38528951813584644
DDD,CLR,-3.344234817332573,0.35219876814883155
DDD,VLRS,-3.344234817332573,1.3954486093468084
DDD,CTB,-3.344234817332573,1.5269538344950446
DDD,CTRA,-3.344234817332573,0.5677850018376015
DDD,CPS,-3.344234817332573,0.33748137781190773
DDD,CTK,-3.3481368204536714,1.0854363922545396
DDD,CLB,-3.344234817332573,0.20079190714879272
DDD,CPA,-3.344234817332573,0.975272314626435
DDD,CXW,-3.344234817332573,0.11869790562023963
DDD,CORR,-3.344234817332573,0.6076504129650416
DDD,CLGX,-3.344234817332573,0.623240913224603
DDD,CPLG,-3.3464531128198853,0.6391329139946297
DDD,CNR,-3.344234817332573,0.7976702034448461
DDD,COR,-3.344234817332573,0.05733432200027849
DDD,CAAP,-3.3451835402296837,0.43223720114342584
DDD,GYC,-3.344234817332573,0.18349545512781343
DDD,GLW,-3.344234817332573,2.060241293359004
DDD,CTVA,-3.353795022548148,0.522209325731089
DDD,OFC,-3.344234817332573,1.7511976375924814
DDD,CMRE,-3.344234817332573,1.539671210212587
DDD,COTY,-3.344234817332573,0.6173933932876826
DDD,CVA,-3.344234817332573,0.678214444489819
DDD,CUZ,-3.344234817332573,1.475042565589957
DDD,CPF,-3.344234817332573,0.8194845436273079
DDD,CR,-3.344234817332573,0.23890541794327827
DDD,BAP,-3.344234817332573,0.6427452351213575
DDD,CPG,-3.344234817332573,0.6538297523991295
DDD,CRT,-3.344234817332573,0.43895050742354175
DDD,CEQP,-3.344234817332573,0.8927165437564849
DDD,CS,-3.344234817332573,1.1260577208397906
DDD,CRH,-3.344234817332573,0.5287224001438491
DDD,CZZ,-3.344234817332573,0.17658786147954178
DDD,CCI,-3.344234817332573,-0.03817024299045396
DDD,CAPL,-3.344234817332573,1.277186709713014
DDD,CCK,-3.344234817332573,-0.14555231711873096
DDD,CRY,-3.344234817332573,0.6674733081053217
DDD,CUBE,-3.344234817332573,0.7604263192568592
DDD,CUB,-3.344234817332573,0.5736639834721209
DDD,CFR,-3.344234817332573,0.012686821840584821
DDD,CULP,-3.344234817332573,0.5972342034286812
DDD,CTS,-3.344234817332573,0.18498806269459303
DDD,CMI,-3.344234817332573,-0.14082181063849597
DDD,CURO,-3.3447129865707783,0.4579004806419828
DDD,CW,-3.344234817332573,0.969142465771273
DDD,CUBB,-3.366851075,0.9429911040965181
DDD,SRV,-3.344234817332573,0.5172845437990135
DDD,CWK,-3.3472618280991733,0.179260797710571
DDD,CUBI,-3.344234817332573,0.4391743162277811
DDD,SZC,-3.344234817332573,0.48068206342790865
DDD,CVI,-3.344234817332573,0.5139033006921006
DDD,UAN,-3.344234817332573,0.525383967782977
DDD,CELP,-3.344234817332573,0.9395123128625601
DDD,CVS,-3.344234817332573,1.4411708628050524
DDD,DHI,-3.344234817332573,0.01657902231497178
DDD,DAN,-3.344234817332573,1.2964635873451067
DDD,DAC,-3.344234817332573,0.3719273058220126
DDD,DQ,-3.344234817332573,0.09212770562581907
DDD,DHR,-3.344234817332573,0.120633612803947
DDD,DRI,-3.344234817332573,1.4182149686800982
DDD,DAR,-3.344234817332573,0.33661920630062214
DDD,DVA,-3.344234817332573,0.7804211073215707
DDD,DCP,-3.344234817332573,0.6097260937916894
DDD,DECK,-3.344234817332573,0.42090578787799837
DDD,DE,-3.344234817332573,0.20456191198963738
DDD,DEX,-3.344234817332573,1.9445945430849576
DDD,DDF,-3.344234817332573,1.320361690312786
DDD,DKL,-3.344234817332573,1.3846121486945293
DDD,DK,-3.344234817332573,0.24610008247018808
DDD,DAL,-3.344234817332573,0.803089109144135
DDD,DELL,-3.344234817332573,1.0089014286746585
DDD,DLX,-3.344234817332573,0.7483705354515111
DDD,DBI,-3.344234817332573,0.09095695589592247
DDD,DESP,-3.344234817332573,0.7062269505953389
DDD,DB,-3.344234817332573,1.0597243976676995
DDD,DVN,-3.344234817332573,0.4267407689025983
DDD,DSSI,-3.351963928917199,1.1535448155513264
DDD,DHT,-3.344234817332573,0.6067041490848075
DDD,DHX,-3.344234817332573,0.6705991539431965
DDD,DEO,-3.344234817332573,1.0572289597554991
DDD,DSX,-3.344234817332573,0.48978155989462224
DDD,DMS,-3.3459079542508343,0.7468718894058244
DDD,DRH,-3.344234817332573,0.3417401936026427
DDD,DKS,-3.344234817332573,0.5901917102815045
DDD,DBD,-3.344234817332573,1.1444571847152862
DDD,DDS,-3.344234817332573,0.2555356004604796
DDD,DLR,-3.344234817332573,-0.020838889598737836
DDD,DDT,-3.344234817332573,1.176624795129374
DDD,DIN,-3.344234817332573,0.7192860342917785
DDD,DMYT,-3.3897772211720225,0.18260552420948611
DDD,DFS,-3.344234817332573,1.1618387067648288
DDD,DNI,-3.344234817332573,1.4259413593921133
DDD,DLB,-3.344234817332573,1.8075282013809404
DDD,DG,-3.344234817332573,0.14881087006086519
DDD,D,-3.344234817332573,-0.04052936933302994
DDD,DCUE,-3.35470810835629,0.9263305057372428
DDD,DRUA,-3.344234817332573,0.08611266193457702
DDD,DPZ,-3.344234817332573,0.5981456497561245
DDD,UFS,-3.344234817332573,0.24860765108413505
DDD,DCI,-3.344234817332573,1.6686312090810806
DDD,DSL,-3.344234817332573,1.5977289400675112
DDD,DBL,-3.344234817332573,0.24991433339044208
DDD,LPG,-3.344234817332573,0.8407109643816955
DDD,DFIN,-3.344234817332573,0.8601691114776188
DDD,DLY,-3.375324640756217,0.043895987244295845
DDD,PLOW,-3.344234817332573,0.9956929179817915
DDD,DEI,-3.344234817332573,1.0710002617021843
DDD,DOW,-3.351721504639072,1.0158905715971567
DDD,DOV,-3.344234817332573,0.18322144725585568
DDD,DRD,-3.344234817332573,0.11603309533690942
DDD,DVD,-3.344234817332573,0.3350974824612917
DDD,RDY,-3.344234817332573,-0.005281686534296266
DDD,DRQ,-3.344234817332573,0.43170356016113204
DDD,DS,-3.344234817332573,0.1490873335502375
DDD,DTJ,-3.344234817332573,0.028419850099219022
DDD,DTE,-3.344234817332573,0.5796676922099177
DDD,DTP,-3.3620324853566914,3.378985096027262
DDD,DTW,-3.3456936889648436,0.4522241425181044
DDD,DTQ,-3.344234817332573,0.2513637713136681
DDD,DTY,-3.344234817332573,0.00723537630689342
DDD,DCO,-3.344234817332573,1.3490783031325564
DDD,DNP,-3.344234817332573,0.5740495246852785
DDD,DSE,-3.344234817332573,0.5055619557819638
DDD,DTF,-3.344234817332573,0.09855092094536994
DDD,DUC,-3.344234817332573,-0.049801683189890145
DDD,DUKB,-3.3484764839685224,1.1030348602706153
DDD,DPG,-3.344234817332573,1.464692530540133
DDD,DUK,-3.344234817332573,0.13824399057851122
DDD,DUKH,-3.344234817332573,-0.0364499683044287
DDD,DRE,-3.344234817332573,-0.06430835379882066
DDD,DY,-3.344234817332573,1.0941099182603762
DDD,DT,-3.356572811111111,0.5289560907694298
DDD,DD,-3.344234817332573,0.6059971340259216
DDD,DLNG,-3.344234817332573,0.6712679900845901
DDD,DXC,-3.344234817332573,0.4511764357811928
DDD,ELF,-3.344234817332573,0.6869704043062744
DDD,DX,-3.344234817332573,2.2867837596699663
DDD,EXP,-3.344234817332573,2.0993327121820977
DDD,EIC,-3.3561705143320943,0.40337375841256984
DDD,ECCX,-3.3460669745108786,1.488134831076589
DDD,ECCB,-3.344234817332573,0.665728413929875
DDD,ECCY,-3.344234817332573,0.9389631241291543
DDD,DEA,-3.344234817332573,0.21520239714047834
DDD,ESTE,-3.344234817332573,0.34564731740546367
DDD,EGP,-3.344234817332573,0.25562019806467395
DDD,KODK,-3.344234817332573,1.1342451149289525
DDD,EMN,-3.344234817332573,1.5247672618148909
DDD,ETV,-3.344234817332573,0.6974038293561183
DDD,ETW,-3.344234817332573,1.3970082234475767
DDD,ETN,-3.344234817332573,0.23863884842714583
DDD,EV,-3.344234817332573,3.927667726124226
DDD,EOI,-3.344234817332573,0.6346120269832424
DDD,EOS,-3.344234817332573,0.340687434399365
DDD,EFT,-3.344234817332573,1.6070018272884437
DDD,EFL,-3.344234817332573,1.2418337321846666
DDD,EHT,-3.344234817332573,0.08868097689557068
DDD,EFF,-3.344234817332573,1.7707514166853064
DDD,EOT,-3.344234817332573,0.6992480474383206
DDD,EVN,-3.344234817332573,-0.02640481944521215
DDD,ETJ,-3.344234817332573,0.2256318841251223
DDD,EFR,-3.344234817332573,2.05165006791157
DDD,EVF,-3.344234817332573,1.886878820410484
DDD,EVG,-3.344234817332573,0.938949600662324
DDD,EVT,-3.344234817332573,1.3510328263959162
DDD,ETO,-3.344234817332573,0.9311539444812588
DDD,ETG,-3.344234817332573,1.4292702491921287
DDD,ETB,-3.344234817332573,1.119947957328514
DDD,ETY,-3.344234817332573,0.7911064882637946
DDD,EXD,-3.344234817332573,-0.10436333467870558
DDD,EXG,-3.344234817332573,1.9861958644654087
DDD,EC,-3.344234817332573,-0.06635167807017887
DDD,ECL,-3.344234817332573,0.23317763606535305
DDD,EPC,-3.344234817332573,0.33891955259783313
DDD,EW,-3.344234817332573,0.39819671276148016
DDD,EIX,-3.344234817332573,1.5733227878957505
DDD,ELAT,-3.3702855864197527,0.8386016939429408
DDD,ESTC,-3.3482559621605725,1.3971802330957583
DDD,ELAN,-3.347996904783366,0.8327314900268893
DDD,ESI,-3.344234817332573,1.8581149614472172
DDD,EGO,-3.344234817332573,-0.06755201852457317
DDD,ELVT,-3.344234817332573,0.19624965106883932
DDD,EFC,-3.344234817332573,1.4162328173977223
DDD,LLY,-3.344234817332573,0.481401727500028
DDD,EARN,-3.344234817332573,0.6315301387689356
DDD,ERJ,-3.344234817332573,0.33289409211273885
DDD,EEX,-3.344234817332573,0.2971136238674425
DDD,EME,-3.344234817332573,1.327492890216502
DDD,EBS,-3.344234817332573,0.5460317543442799
DDD,EMR,-3.344234817332573,3.6228790229469157
DDD,ESRT,-3.344234817332573,0.5682718929030414
DDD,EIG,-3.344234817332573,0.38312576750466293
DDD,EDN,-3.344234817332573,0.48898512613065853
DDD,ENBL,-3.344234817332573,0.5435712587752421
DDD,ENBA,-3.3460347580146834,0.7810765293629789
DDD,ENB,-3.344234817332573,0.9715227754520659
DDD,EHC,-3.344234817332573,1.4606521513150694
DDD,DAVA,-3.347181292210246,0.7805148239429148
DDD,ENIC,-3.344234817332573,0.6827492175562556
DDD,EXK,-3.344234817332573,1.1060355563792643
DDD,ENR,-3.344234817332573,0.07835758440104473
DDD,EPAC,-3.344234817332573,0.2633342846686399
DDD,ERF,-3.344234817332573,0.35501996022471366
DDD,ET,-3.344234817332573,0.4047264562483498
DDD,ENIA,-3.344234817332573,0.9248385323802458
DDD,ENS,-3.344234817332573,0.46249869292315865
DDD,E,-3.344234817332573,0.36601401217700363
DDD,ENLC,-3.344234817332573,0.5786955662204419
DDD,ENVA,-3.344234817332573,0.2119189458637339
DDD,EBF,-3.344234817332573,0.8404428636332375
DDD,NPO,-3.344234817332573,0.9833709230338928
DDD,EAB,-3.344234817332573,0.08891113845210935
DDD,EAE,-3.344234817332573,0.024526500216549407
DDD,ETM,-3.344234817332573,0.4544376214302095
DDD,ELC,-3.3442780495601956,0.17969745515476498
DDD,ETR,-3.344234817332573,0.34024767362431135
DDD,EMP,-3.3507865142739406,0.800536002751625
DDD,ENO,-3.344234817332573,0.4779493800004636
DDD,ELU,-3.344234817332573,0.05045917277558591
DDD,ENJ,-3.344234817332573,0.045668766158407516
DDD,EZT,-3.344234817332573,0.14849863068839272
DDD,EVC,-3.344234817332573,0.3604832913048946
DDD,ENV,-3.344234817332573,0.28233072319766644
DDD,EPD,-3.344234817332573,0.7254217119337749
DDD,NVST,-3.359109978678337,1.793387076658562
DDD,EVA,-3.344234817332573,0.09463476489732735
DDD,ENZ,-3.344234817332573,0.6991308771855864
DDD,EPAM,-3.344234817332573,0.22309562729257304
DDD,EOG,-3.344234817332573,0.2728985593021162
DDD,EPR,-3.344234817332573,0.7763039476883334
DDD,EFX,-3.344234817332573,0.05681679210067898
DDD,EQT,-3.344234817332573,0.8859791809340904
DDD,EQNR,-3.344234817332573,0.19318574021384247
DDD,ETRN,-3.3487051750861196,1.0089783246336113
DDD,EQH,-3.346197963880713,0.8624553121302129
DDD,EQC,-3.344234817332573,0.37154469571345794
DDD,ELS,-3.344234817332573,0.3263564728253279
DDD,EQS,-3.344234817332573,0.370219203300024
DDD,EQR,-3.344234817332573,1.1961624719507442
DDD,ESE,-3.344234817332573,0.21155569370584879
DDD,WTRU,-3.3526043048329286,0.61871391363931
DDD,EPRT,-3.346703202263446,0.751808746417217
DDD,ESNT,-3.344234817332573,1.4503348798389228
DDD,WTRG,-3.344234817332573,0.04711414903697916
DDD,ESS,-3.344234817332573,1.1109333061532183
DDD,EURN,-3.344234817332573,0.2044285063657449
DDD,ETH,-3.344234817332573,0.9586791218473172
DDD,EB,-3.347996904783366,0.79841747692354
DDD,EL,-3.344234817332573,0.1740628947371076
DDD,EEA,-3.344234817332573,1.2727045617599755
DDD,EVR,-3.344234817332573,0.5719100249358183
DDD,RE,-3.344234817332573,1.2045726906523258
DDD,EVRG,-3.344234817332573,0.7313482868576918
DDD,EVRI,-3.344234817332573,1.4275854091651865
DDD,EVTC,-3.344234817332573,0.8056227690861145
DDD,AQUA,-3.3444330635032555,1.1462455012774262
DDD,EVH,-3.344234817332573,0.5234951236541439
DDD,ES,-3.344234817332573,-0.049209675174723896
DDD,XAN,-3.344234817332573,0.6392982683596189
DDD,EXPR,-3.344234817332573,-0.047372467172485104
DDD,EXTN,-3.344234817332573,0.3562447686262273
DDD,EXR,-3.344234817332573,0.35342443739146656
DDD,FN,-3.344234817332573,0.516671358263704
DDD,FICO,-3.344234817332573,0.32305018079706826
DDD,XOM,-3.344234817332573,0.5947909248516288
DDD,FNB,-3.344234817332573,0.5970662975887805
DDD,FDS,-3.344234817332573,0.11093897876340394
DDD,SFUN,-3.344234817332573,0.41472516017367994
DDD,FTCH,-3.348019997172212,0.6114782088648196
DDD,FPI,-3.344234817332573,1.2238722939420896
DDD,FSLY,-3.3535930733516772,0.8530459285191081
DDD,FBK,-3.344234817332573,0.606217451351642
DDD,FFG,-3.344234817332573,0.523621401928426
DDD,AGM,-3.344234817332573,0.8896806440193581
DDD,FSS,-3.344234817332573,0.40864205415397403
DDD,FRT,-3.344234817332573,0.4989724673734767
DDD,FMN,-3.344234817332573,-0.12351202053425521
DDD,FDX,-3.344234817332573,1.6380246381324812
DDD,FHI,-3.344234817332573,1.027364947483355
DDD,FCAU,-3.344234817332573,0.8689258056919432
DDD,RACE,-3.344234817332573,0.2208669539698358
DDD,FNF,-3.344234817332573,1.3029883956842836
DDD,FOE,-3.344234817332573,0.49391351051625093
DDD,FINV,-3.3444898648063544,0.6753803177602936
DDD,FIS,-3.344234817332573,0.26058699906239474
DDD,FMO,-3.344234817332573,0.5162957940668427
DDD,FAF,-3.344234817332573,0.9369788489349368
DDD,FCRW,-3.348304283523511,0.5229825713655003
DDD,FBP,-3.344234817332573,1.092341693399148
DDD,FSLF,-3.344234817332573,0.5321169738766932
DDD,FCRZ,-3.344234817332573,1.0691207457108127
DDD,FR,-3.344234817332573,0.1017764043613197
DDD,FCF,-3.344234817332573,0.5149632072002099
DDD,FHN,-3.344234817332573,1.102615363001689
DDD,AG,-3.344234817332573,0.12996717877252187
DDD,FRC,-3.344234817332573,0.4260068572694913
DDD,FFA,-3.344234817332573,0.5204544323902635
DDD,FMY,-3.344234817332573,-0.04762950554817365
DDD,FIF,-3.344234817332573,1.0885905005446594
DDD,FDEU,-3.344234817332573,1.3191590360457153
DDD,FPF,-3.344234817332573,0.12815081354832505
DDD,FSD,-3.344234817332573,0.15556307583628437
DDD,FIV,-3.344234817332573,1.8480098162021688
DDD,FPL,-3.344234817332573,0.7739493910050766
DDD,FCT,-3.344234817332573,1.8162395828876232
DDD,FGB,-3.344234817332573,0.7077378237413366
DDD,FEO,-3.344234817332573,0.6196534910501686
DDD,FAM,-3.344234817332573,-0.0008980878566381839
DDD,FE,-3.344234817332573,1.161117106418649
DDD,FIT,-3.344234817332573,1.31462353895401
DDD,FVRR,-3.354484874681774,0.8909002380395992
DDD,FPH,-3.344234817332573,0.43926930290209043
DDD,DFP,-3.344234817332573,-0.10252148550600493
DDD,FBC,-3.344234817332573,1.7216103798436269
DDD,FFC,-3.344234817332573,0.014442060880068821
DDD,PFO,-3.344234817332573,0.1400357709857206
DDD,PFD,-3.344234817332573,-0.0628545625896864
DDD,FLC,-3.344234817332573,0.0037401289894200083
DDD,FLNG,-3.3545958168819854,0.12504599600226665
DDD,FLT,-3.344234817332573,0.5533483803092533
DDD,FND,-3.344234817332573,0.23954461440757402
DDD,FLO,-3.344234817332573,9.092253894896463e-05
DDD,FEAC,-3.3897772211720225,0.3303642614726542
DDD,FTK,-3.344234817332573,1.072340496907684
DDD,FLR,-3.344234817332573,0.3188235332765852
DDD,FLY,-3.344234817332573,0.9603745907898601
DDD,FLS,-3.344234817332573,0.4540306432693104
DDD,FMC,-3.344234817332573,-0.12050345466381703
DDD,FL,-3.344234817332573,0.5771472781260563
DDD,F,-3.344234817332573,1.1295724505642393
DDD,FOR,-3.344234817332573,1.2778163382391752
DDD,FTV,-3.344234817332573,1.3232112035529573
DDD,FTS,-3.344234817332573,-0.001322014695932535
DDD,FMX,-3.344234817332573,0.49558367111345286
DDD,FTAI,-3.344234817332573,1.599505680331811
DDD,FSM,-3.344234817332573,1.2791942176532178
DDD,FBHS,-3.344234817332573,0.2720438192186259
DDD,FBM,-3.344234817332573,0.6272076169706045
DDD,FET,-3.344234817332573,0.5618711155716278
DDD,FCPT,-3.344234817332573,0.8767526618922884
DDD,FEDU,-3.3444670512810992,0.5411460566641301
DDD,FNV,-3.344234817332573,-0.03168885869561175
DDD,BEN,-3.344234817332573,1.2300655391265805
DDD,FC,-3.344234817332573,1.1568265719424207
DDD,FI,-3.344234817332573,0.06819780877850987
DDD,FT,-3.344234817332573,0.07441999459634538
DDD,FCX,-3.344234817332573,1.3032114178586034
DDD,FMS,-3.344234817332573,2.2498002239171995
DDD,FDP,-3.344234817332573,0.5601970358917748
DDD,RESI,-3.344234817332573,1.219774817445171
DDD,FRO,-3.344234817332573,0.5710731662912357
DDD,FSK,-3.344234817332573,0.7702914548038273
DDD,FCN,-3.344234817332573,0.631842903536354
DDD,FF,-3.344234817332573,1.7750576068941284
DDD,FUBO,-3.351923002710171,0.7194679139526892
DDD,GCV,-3.344234817332573,0.8697510654973929
DDD,GAB,-3.344234817332573,1.4038133940876754
DDD,GGZ,-3.344234817332573,2.063624724320061
DDD,GLEO,-3.363420775308642,1.8668255365663806
DDD,GGT,-3.344234817332573,1.1499267022249329
DDD,GUT,-3.344234817332573,-0.11868182102017598
DDD,GNT,-3.344234817332573,1.1909125817017303
DDD,GBL,-3.344234817332573,0.30585537282705233
DDD,GME,-3.344234817332573,0.7727311593487309
DDD,GCI,-3.344234817332573,0.34856270320221616
DDD,GPS,-3.344234817332573,0.6913462720248008
DDD,IT,-3.344234817332573,1.1976149346894562
DDD,GLOG,-3.344234817332573,0.2825326979343904
DDD,GLOP,-3.344234817332573,0.3582742695277377
DDD,GTES,-3.3451169590155274,0.7748395169046491
DDD,GATX,-3.344234817332573,0.6040712211674385
DDD,GMTA,-3.344234817332573,0.09135479805275669
DDD,GCP,-3.344234817332573,0.738828186029916
DDD,GNK,-3.344234817332573,0.462435767432213
DDD,GNRC,-3.344234817332573,0.19523244007487975
DDD,GD,-3.344234817332573,1.0953926809733245
DDD,GE,-3.344234817332573,1.0352977368137286
DDD,GAM,-3.344234817332573,1.1273204304615556
DDD,GM,-3.344234817332573,0.9126524671623917
DDD,GIS,-3.344234817332573,-0.2079956625680956
DDD,GCO,-3.344234817332573,0.14539724687457503
DDD,GEL,-3.344234817332573,0.7116041215411965
DDD,GNE,-3.344234817332573,0.44584132585083286
DDD,G,-3.344234817332573,0.07734611976377119
DDD,GPC,-3.344234817332573,1.7786740570022048
DDD,GNW,-3.344234817332573,0.5133132177515619
DDD,GEO,-3.344234817332573,0.044520297609453675
DDD,GPJA,-3.3492169210680105,1.6740857864240646
DDD,GPRK,-3.344234817332573,0.5170678951502293
DDD,GGB,-3.344234817332573,0.7158877413311558
DDD,GFL,-3.3763567632107305,0.009843054982699825
DDD,GFLU,-3.376893479671944,0.14055004257780446
DDD,GIX,-3.3551712715558812,0.6856567189940813
DDD,GTY,-3.344234817332573,0.8406974580931441
DDD,GIL,-3.344234817332573,1.062476079563069
DDD,GLT,-3.344234817332573,1.7282880778755219
DDD,GKOS,-3.344234817332573,1.3675452438351277
DDD,GSK,-3.344234817332573,0.7396211715266492
DDD,CO,-3.344234817332573,0.5569194246974054
DDD,GMRE,-3.344234817332573,0.19760983504019264
DDD,GNL,-3.344234817332573,1.394289211574676
DDD,GSLD,-3.364044152892562,5.506827891688927
DDD,GLP,-3.344234817332573,1.2470607390029016
DDD,GPN,-3.344234817332573,0.27531824417324363
DDD,GSL,-3.344234817332573,1.3092335542229558
DDD,GLOB,-3.344234817332573,0.1522062479535755
DDD,GL,-3.344234817332573,1.658807501389621
DDD,GMED,-3.344234817332573,1.1944581904528746
DDD,GMS,-3.344234817332573,1.3741684746999452
DDD,GDDY,-3.344234817332573,1.2597311638219775
DDD,GOL,-3.344234817332573,1.211630558343362
DDD,GFI,-3.344234817332573,-0.15941459127245597
DDD,GSBD,-3.344234817332573,1.3196595903085733
DDD,GS,-3.344234817332573,2.2297570636402253
DDD,GER,-3.344234817332573,0.5339962043128973
DDD,GPX,-3.344234817332573,0.540557326000501
DDD,GRC,-3.344234817332573,1.1376230969671974
DDD,GGG,-3.344234817332573,0.15641812112626435
DDD,EAF,-3.345955123348165,0.6688055737171676
DDD,GHM,-3.344234817332573,0.014496295000031717
DDD,GHC,-3.344234817332573,0.7845092859155726
DDD,GRAM,-3.344234817332573,0.3998186271951398
DDD,GVA,-3.344234817332573,0.42366380520612423
DDD,GPMT,-3.344234817332573,0.6058214056108078
DDD,GTN,-3.344234817332573,1.3268785498418039
DDD,GPK,-3.344234817332573,0.7733021110089202
DDD,AJX,-3.344234817332573,0.8613253215228839
DDD,AJXA,-3.344234817332573,0.37680268218649526
DDD,GDOT,-3.344234817332573,1.1540531590047023
DDD,GWB,-3.344234817332573,0.24740553917297434
DDD,GHL,-3.344234817332573,-0.14224444526186686
DDD,GBX,-3.344234817332573,0.6595801593046975
DDD,GEF,-3.344234817332573,0.6881950807639127
DDD,GFF,-3.344234817332573,0.6714572472907381
DDD,GHG,-3.3457086817234476,0.8201198532796277
DDD,GPI,-3.344234817332573,0.566151519320692
DDD,GRUB,-3.344234817332573,0.3196708870894532
DDD,ASR,-3.344234817332573,0.33214459483971587
DDD,PAC,-3.344234817332573,1.5701841520889117
DDD,AVAL,-3.344234817332573,0.968861980211136
DDD,SUPV,-3.344234817332573,0.684335220219154
DDD,GSX,-3.354213265025539,0.6572897869371349
DDD,GTT,-3.344234817332573,0.14396477189876644
DDD,TV,-3.344234817332573,0.29153709607019884
DDD,GES,-3.344234817332573,0.2909373938112384
DDD,GSH,-3.344234817332573,0.36512244460329346
DDD,GGM,-3.344234817332573,1.4735382991980577
DDD,GOF,-3.344234817332573,0.9798596514776516
DDD,GPM,-3.344234817332573,1.1844578995888064
DDD,GWRE,-3.344234817332573,0.590830890913657
DDD,FUL,-3.344234817332573,1.1550763820175154
DDD,GBAB,-3.344234817332573,-0.018394106078174384
DDD,HRB,-3.344234817332573,0.46003403750900523
DDD,HAE,-3.344234817332573,1.2349558833532222
DDD,HAL,-3.344234817332573,0.7420121358779627
DDD,HBI,-3.344234817332573,1.2287036571815422
DDD,HBB,-3.344234817332573,0.9616868760577143
DDD,HMY,-3.344234817332573,-0.06407003935917997
