Ticker 1,Normalized Score,5% Level,Ticker 2
ZTO,GSH,-3.3442455823231008,0.19690888294966863
ZTO,SFL,-3.3442455823231008,0.7850335086135494
ZTO,VLRS,-3.3442455823231008,1.9502402560327003
ZTO,ARCB,-3.3442455823231008,1.5624126098645041
ZTO,ECHO,-3.3442455823231008,1.5796258193780381
ZTO,DHT,-3.3442455823231008,0.5203308739187738
ZTO,CMRE,-3.3442455823231008,2.2450521751765153
ZTO,SBLK,-3.3442455823231008,0.3348547405900692
ZTO,CKH,-3.3442455823231008,0.05389265351650177
ZTO,HA,-3.3442455823231008,0.028659968186420443
ZTO,ULH,-3.3442455823231008,1.4034614942518873
ZTO,STNG,-3.3442455823231008,0.9194072448214123
ZTO,GNK,-3.3442455823231008,0.7197021502681732
ZTO,LPG,-3.3442455823231008,2.37488401696291
ZTO,NVGS,-3.3442455823231008,0.5197555866209534
ZTO,RLGT,-3.3442455823231008,3.0344822372388114
ZTO,PTSI,-3.3442455823231008,1.3584561606122254
ZTO,SALT,-3.3442455823231008,0.2025018684491409
ZTO,YRCW,-3.3442455823231008,0.9754433952455732
ZTO,EGLE,-3.3442455823231008,0.0734005372638026
ZTO,TK,-3.3442455823231008,0.3373439029747907
ZTO,DAC,-3.3442455823231008,0.31524489953869933
ZTO,OSG,-3.3442455823231008,1.7117728720035894
ZTO,GSL,-3.3442455823231008,1.4156365517312126
ZTO,DSX,-3.3442455823231008,0.10746270046092618
ZTO,PANL,-3.3442455823231008,0.19574615084989117
ZTO,TNP,-3.3442455823231008,0.22610941879642862
ZTO,CPLP,-3.3442455823231008,0.29936763297609986
ZTO,GASS,-3.3442455823231008,0.3654214824723886
ZTO,USAK,-3.3442455823231008,0.9970456430373508
ZTO,SB,-3.3442455823231008,0.4964268451759282
ZTO,USDP,-3.3442455823231008,0.296547950323908
ZTO,ASC,-3.3442455823231008,0.5215000932607269
ZTO,NMM,-3.3442455823231008,0.3451232248891593
ZTO,NNA,-3.3442455823231008,1.5410240462127587
ZTO,TOPS,-3.3442455823231008,-0.043597122542651565
ZTO,SHIP,-3.3442455823231008,0.29138313989382536
ZTO,PATI,-3.3442455823231008,0.14846365025594505
ZTO,SMHI,-3.3442455823231008,0.16023114017263904
ZTO,GLBS,-3.3442455823231008,0.0947420282328912
ZTO,AIRT,-3.3442455823231008,0.10615023064515347
ZTO,NM,-3.3442455823231008,0.6602815813583981
ZTO,PSHG,-3.3442455823231008,0.7968501318496881
ODFL,ZTO,-3.3442455823231008,-0.06503566454506306
ODFL,UNP,-3.3442455823231008,1.9574306121115543
ODFL,FDX,-3.3442455823231008,20.83644417733306
ODFL,UPS,-3.3442455823231008,0.5056878447495794
ODFL,CP,-3.3442455823231008,0.5583522300113761
ODFL,CSX,-3.3442455823231008,9.15692618096344
ODFL,CNI,-3.3442455823231008,0.8545160608982426
ODFL,NSC,-3.3442455823231008,3.13975824663409
ODFL,KSU,-3.3442455823231008,0.10790891637513601
ODFL,LUV,-3.3442455823231008,0.3465911802256493
ODFL,EXPD,-3.3442455823231008,0.9955884466851199
ODFL,DAL,-3.3442455823231008,0.4893059832448859
ODFL,RYAAY,-3.3442455823231008,3.373931441204025
ODFL,UAL,-3.3442455823231008,0.3366914542528551
ODFL,ZNH,-3.3442455823231008,0.6290641473272035
ODFL,CHRW,-3.3442455823231008,4.81479481055663
ODFL,JBHT,-3.3442455823231008,2.828685732119
ODFL,KNX,-3.3442455823231008,5.161144061776585
ODFL,AAL,-3.3442455823231008,-0.029754945477365735
ODFL,SNDR,-3.3442455823231008,6.1155339546854
ODFL,LSTR,-3.3442455823231008,1.1541966868154634
ODFL,SAIA,-3.3442455823231008,0.20948031115367705
ODFL,PAC,-3.3442455823231008,3.3926449255505555
ODFL,CEA,-3.3442455823231008,0.2356114355606223
ODFL,ASR,-3.3442455823231008,0.392109623918637
ODFL,JBLU,-3.3442455823231008,0.3441942759682836
ODFL,ALK,-3.3442455823231008,0.4321781654041141
ODFL,ALGT,-3.3442455823231008,3.100310830759574
ODFL,WERN,-3.3442455823231008,0.22304466487988672
ODFL,CPA,-3.3442455823231008,0.8129417872398175
ODFL,EURN,-3.3442455823231008,0.055582506190562604
ODFL,HUBG,-3.3442455823231008,2.0443322457343682
ODFL,OMAB,-3.3442455823231008,5.756205859049345
ODFL,ATCO,-3.3442455823231008,5.583441778739757
ODFL,BCO,-3.3442455823231008,0.8495275465653266
ODFL,AAWW,-3.3442455823231008,32.772546305057055
ODFL,SAVE,-3.3442455823231008,0.0778839032860972
ODFL,FWRD,-3.3442455823231008,5.6025021354488365
ODFL,SAVE,-3.3442455823231008,0.0778839032860972
ODFL,HTLD,-3.3442455823231008,5.267380446698536
ODFL,ATSG,-3.3442455823231008,9.613720405450497
ODFL,AZUL,-3.3442455823231008,1.241348218676189
ODFL,SKYW,-3.3442455823231008,0.36897975297175123
ODFL,FRO,-3.3442455823231008,1.4382452432534105
ODFL,GSH,-3.3442455823231008,0.4025804703829858
ODFL,GOL,-3.3442455823231008,2.568560121860812
ODFL,BEST,-3.3442455823231008,1.047137511501004
ODFL,MRTN,-3.3442455823231008,0.5726260819555106
ODFL,DHT,-3.3442455823231008,1.0150430309542908
ODFL,VLRS,-3.3442455823231008,4.597654520414604
ODFL,SFL,-3.3442455823231008,0.9010292242582162
ODFL,ARCB,-3.3442455823231008,1.6697553265928446
ODFL,CMRE,-3.3442455823231008,4.711154472262434
ODFL,ECHO,-3.3442455823231008,5.69724018118051
ODFL,SBLK,-3.3442455823231008,1.0128507352712284
ODFL,STNG,-3.3442455823231008,1.2894035795202539
ODFL,ULH,-3.3442455823231008,2.0210442773915864
ODFL,HA,-3.3442455823231008,0.1765667270659709
ODFL,NVGS,-3.3442455823231008,0.9975845028682451
ODFL,LPG,-3.3442455823231008,4.864559229487759
ODFL,CKH,-3.3442455823231008,0.5201275012926739
ODFL,RLGT,-3.3442455823231008,8.421632569619835
ODFL,TK,-3.3442455823231008,0.5137519151740875
ODFL,PTSI,-3.3442455823231008,2.578602860916683
ODFL,GNK,-3.3442455823231008,1.7507196423173192
ODFL,DAC,-3.3442455823231008,0.9900073431345975
ODFL,SALT,-3.3442455823231008,0.41030513760132004
ODFL,YRCW,-3.3442455823231008,1.9586545853332264
ODFL,PANL,-3.3442455823231008,0.3004544208927745
ODFL,OSG,-3.3442455823231008,5.398740491924341
ODFL,EGLE,-3.3442455823231008,0.30709140413105784
ODFL,CPLP,-3.3442455823231008,0.6234092587756476
ODFL,GSL,-3.3442455823231008,4.38202682410682
ODFL,ASC,-3.3442455823231008,0.5751439838027002
ODFL,SB,-3.3442455823231008,0.8634088166364411
ODFL,DSX,-3.3442455823231008,0.10055968188496586
ODFL,USAK,-3.3442455823231008,2.018971069957453
ODFL,TNP,-3.3442455823231008,0.16025485334425815
ODFL,GASS,-3.3442455823231008,0.40116940107093024
ODFL,USDP,-3.3442455823231008,0.20687075121472667
ODFL,NMM,-3.3442455823231008,0.563916437335749
ODFL,SMHI,-3.3442455823231008,0.21838928863677307
ODFL,SHIP,-3.3442455823231008,0.3217806191000381
ODFL,NNA,-3.3442455823231008,2.5864979913713113
ODFL,PATI,-3.3442455823231008,0.156844405278911
ODFL,TOPS,-3.3442455823231008,-0.16551132610603778
ODFL,PSHG,-3.3442455823231008,0.7952262011062834
ODFL,NM,-3.3442455823231008,1.2052332677326187
ODFL,AIRT,-3.3442455823231008,0.13384022487664915
ODFL,GLBS,-3.3442455823231008,-0.010257912976260948
LUV,UPS,-3.3442455823231008,0.5244250282414031
LUV,UNP,-3.3442455823231008,0.24541423058973152
LUV,CSX,-3.3442455823231008,0.4684150102025381
LUV,FDX,-3.3442455823231008,2.064423722686447
LUV,CNI,-3.3442455823231008,0.34790260006454876
LUV,CP,-3.3442455823231008,0.07452518323745141
LUV,ZTO,-3.3442455823231008,-0.09631520793283757
LUV,RYAAY,-3.3442455823231008,0.7329203254606692
LUV,DAL,-3.3442455823231008,0.02094739093351755
LUV,NSC,-3.3442455823231008,0.3659081549990552
LUV,ODFL,-3.3442455823231008,-0.04522864859602195
LUV,KSU,-3.3442455823231008,0.13043478154756594
LUV,CHRW,-3.3442455823231008,0.9786290457211914
LUV,JBHT,-3.3442455823231008,0.653635435185515
LUV,EXPD,-3.3442455823231008,0.2727613254069788
LUV,AAL,-3.3442455823231008,0.24096646819862783
LUV,UAL,-3.3442455823231008,0.255886008127776
LUV,ZNH,-3.3442455823231008,0.277369191948634
LUV,LSTR,-3.3442455823231008,0.3512730840455565
LUV,PAC,-3.3442455823231008,0.3264910224650677
LUV,CEA,-3.3442455823231008,0.2718769750207292
LUV,KNX,-3.3442455823231008,0.6005549477523736
LUV,SNDR,-3.3442455823231008,0.8514604585951923
LUV,JBLU,-3.3442455823231008,-0.16535828293069216
LUV,ASR,-3.3442455823231008,-0.23354768054895023
LUV,ALK,-3.3442455823231008,-0.1153537461957436
LUV,WERN,-3.3442455823231008,0.06547869604435577
LUV,ATCO,-3.3442455823231008,0.7668013985004402
LUV,SAIA,-3.3442455823231008,0.184653873811008
LUV,ALGT,-3.3442455823231008,0.9411978869970594
LUV,OMAB,-3.3442455823231008,0.7841304963872368
LUV,HUBG,-3.3442455823231008,0.6301428619498902
LUV,CPA,-3.3442455823231008,0.19265380371478444
LUV,EURN,-3.3442455823231008,0.4349757818556869
LUV,BCO,-3.3442455823231008,0.02582490386756075
LUV,AAWW,-3.3442455823231008,0.7746473598691668
LUV,FWRD,-3.3442455823231008,0.876462892029274
LUV,SAVE,-3.3442455823231008,0.24496457267800473
LUV,SAVE,-3.3442455823231008,0.24496457267800473
LUV,HTLD,-3.3442455823231008,0.7151533721371074
LUV,SKYW,-3.3442455823231008,0.004788402701726565
LUV,MRTN,-3.3442455823231008,0.17262926181111746
LUV,FRO,-3.3442455823231008,0.4828795520771061
LUV,ATSG,-3.3442455823231008,0.828772917657913
LUV,AZUL,-3.3442455823231008,0.3841412995205489
LUV,GOL,-3.3442455823231008,0.5886926713972153
LUV,BEST,-3.3442455823231008,0.3843986390482653
LUV,GSH,-3.3442455823231008,0.06255746859505423
LUV,SFL,-3.3442455823231008,0.34135422722461667
LUV,DHT,-3.3442455823231008,0.4725936989511086
LUV,ECHO,-3.3442455823231008,0.9187246106140785
LUV,CMRE,-3.3442455823231008,1.009979486740877
LUV,ARCB,-3.3442455823231008,0.5758752851901788
LUV,VLRS,-3.3442455823231008,1.0234482359842814
LUV,CKH,-3.3442455823231008,-0.08970499414111004
LUV,HA,-3.3442455823231008,0.091507490018842
LUV,ULH,-3.3442455823231008,0.9750917696905658
LUV,STNG,-3.3442455823231008,0.2458784704396159
LUV,SBLK,-3.3442455823231008,0.09155058619542664
LUV,LPG,-3.3442455823231008,0.7421094626866254
LUV,NVGS,-3.3442455823231008,-0.16133274742811804
LUV,RLGT,-3.3442455823231008,1.0292457713339962
LUV,PTSI,-3.3442455823231008,0.43140923524681946
LUV,GNK,-3.3442455823231008,0.38608842293546564
LUV,YRCW,-3.3442455823231008,0.5836941695682348
LUV,EGLE,-3.3442455823231008,-0.1050357937599725
LUV,PANL,-3.3442455823231008,-0.07524866745418016
LUV,TNP,-3.3442455823231008,0.003528814233622772
LUV,GSL,-3.3442455823231008,0.11932301226756008
LUV,DAC,-3.3442455823231008,0.003108949186631593
LUV,TK,-3.3442455823231008,-0.01152775605602362
LUV,OSG,-3.3442455823231008,0.5991381249455666
LUV,SALT,-3.3442455823231008,-0.2923300679479315
LUV,GASS,-3.3442455823231008,0.1275174419966977
LUV,SB,-3.3442455823231008,0.103467082143659
LUV,USAK,-3.3442455823231008,0.4627366753626958
LUV,CPLP,-3.3442455823231008,0.188775350076064
LUV,USDP,-3.3442455823231008,-0.08353469228543615
LUV,SMHI,-3.3442455823231008,0.03834954097651778
LUV,DSX,-3.3442455823231008,-0.13601015450887952
LUV,NNA,-3.3442455823231008,0.37450989914278415
LUV,TOPS,-3.3442455823231008,-0.015863085080925363
LUV,ASC,-3.3442455823231008,0.025285928891983632
LUV,NMM,-3.3442455823231008,-0.06583910156529206
LUV,SHIP,-3.3442455823231008,0.10826347457148969
LUV,PATI,-3.3442455823231008,-0.23495174339100444
LUV,PSHG,-3.3442455823231008,0.17506752484066757
LUV,NM,-3.3442455823231008,0.1205046042933501
LUV,GLBS,-3.3442455823231008,-0.05267875770456599
DAL,UNP,-3.3442455823231008,1.1784347587820683
DAL,UPS,-3.3442455823231008,0.8461692267348555
LUV,AIRT,-3.3442455823231008,0.010478570204228575
DAL,FDX,-3.3442455823231008,1.4204915716439395
DAL,CNI,-3.3442455823231008,1.3242908398134565
DAL,CSX,-3.3442455823231008,1.1520811822957642
DAL,NSC,-3.3442455823231008,1.6137155670065102
DAL,ODFL,-3.3442455823231008,0.3074315501882714
DAL,CP,-3.3442455823231008,0.7123403569075496
DAL,LUV,-3.3442455823231008,0.1523614025270227
DAL,RYAAY,-3.3442455823231008,3.027700398496376
DAL,ZTO,-3.3442455823231008,0.28051721980589633
DAL,UAL,-3.3442455823231008,0.29491803909853453
DAL,EXPD,-3.3442455823231008,0.9045775587537249
DAL,KSU,-3.3442455823231008,0.6319974531109334
DAL,CHRW,-3.3442455823231008,1.2611029621338439
DAL,JBHT,-3.3442455823231008,1.175990060153582
DAL,AAL,-3.3442455823231008,0.8009071944360402
DAL,ZNH,-3.3442455823231008,0.8416220145158633
DAL,LSTR,-3.3442455823231008,0.694855948413486
DAL,KNX,-3.3442455823231008,1.180534940383899
DAL,CEA,-3.3442455823231008,0.9700974927419619
DAL,SNDR,-3.3442455823231008,1.7191203178577856
DAL,ALK,-3.3442455823231008,-0.1819321020177143
DAL,JBLU,-3.3442455823231008,0.4060755131748626
DAL,ASR,-3.3442455823231008,0.10546782997755924
DAL,PAC,-3.3442455823231008,0.7347722641433121
DAL,SAIA,-3.3442455823231008,0.3184558086120209
DAL,WERN,-3.3442455823231008,0.22596450051503136
DAL,BCO,-3.3442455823231008,-0.1286589091382538
DAL,OMAB,-3.3442455823231008,0.9713351075745889
DAL,CPA,-3.3442455823231008,0.6124373009966978
DAL,ALGT,-3.3442455823231008,1.4120531808737942
DAL,ATCO,-3.3442455823231008,1.934962707942914
DAL,EURN,-3.3442455823231008,0.748237603124413
DAL,HUBG,-3.3442455823231008,1.2426047410075258
DAL,AAWW,-3.3442455823231008,1.116315480681824
DAL,FWRD,-3.3442455823231008,1.2808230385045198
DAL,AZUL,-3.3442455823231008,0.5109922457784758
DAL,HTLD,-3.3442455823231008,1.1072001507010556
DAL,SKYW,-3.3442455823231008,-0.1556786111377674
DAL,ATSG,-3.3442455823231008,1.1391460290379944
DAL,SAVE,-3.3442455823231008,0.80822442431377
DAL,SAVE,-3.3442455823231008,0.80822442431377
DAL,GOL,-3.3442455823231008,1.06419405796858
DAL,MRTN,-3.3442455823231008,0.3006195351463934
DAL,FRO,-3.3442455823231008,1.5382805778662796
DAL,SFL,-3.3442455823231008,0.5528718310992233
DAL,DHT,-3.3442455823231008,1.468764853929382
DAL,BEST,-3.3442455823231008,0.7358265488838558
DAL,ARCB,-3.3442455823231008,1.18316318362612
DAL,VLRS,-3.3442455823231008,1.5334957906166011
DAL,GSH,-3.3442455823231008,0.5249926415336214
DAL,ECHO,-3.3442455823231008,1.5550273430655042
DAL,CMRE,-3.3442455823231008,2.9679686893969284
DAL,ULH,-3.3442455823231008,2.092705343384194
DAL,STNG,-3.3442455823231008,0.0571471511182027
DAL,CKH,-3.3442455823231008,0.1941457109535055
DAL,NVGS,-3.3442455823231008,0.3055450953842059
DAL,HA,-3.3442455823231008,0.6363633979600095
DAL,SBLK,-3.3442455823231008,0.7157094020489
DAL,GNK,-3.3442455823231008,0.6096609886196394
DAL,LPG,-3.3442455823231008,1.27575191647051
DAL,YRCW,-3.3442455823231008,0.795452417277809
DAL,RLGT,-3.3442455823231008,1.1948969681447417
DAL,DAC,-3.3442455823231008,0.4577078263689201
DAL,SALT,-3.3442455823231008,-0.01609319922573256
DAL,PTSI,-3.3442455823231008,0.2216189347784172
DAL,OSG,-3.3442455823231008,1.0463621301743717
DAL,TK,-3.3442455823231008,0.29450928171513086
DAL,EGLE,-3.3442455823231008,0.3082154266445649
DAL,PANL,-3.3442455823231008,0.031568070092257636
DAL,TNP,-3.3442455823231008,0.034577380027762186
DAL,DSX,-3.3442455823231008,0.10401317615202987
DAL,GSL,-3.3442455823231008,0.5441365884639274
DAL,GASS,-3.3442455823231008,0.5640713244784425
DAL,SB,-3.3442455823231008,0.5094605096826007
DAL,CPLP,-3.3442455823231008,0.7079115367694279
DAL,ASC,-3.3442455823231008,0.3305944804786781
DAL,USDP,-3.3442455823231008,-0.20011618310736412
DAL,SMHI,-3.3442455823231008,0.18531625781693795
DAL,USAK,-3.3442455823231008,1.0340177554533208
DAL,NMM,-3.3442455823231008,0.46621206691043326
DAL,TOPS,-3.3442455823231008,0.2128068964433108
DAL,NNA,-3.3442455823231008,0.7259898547293842
DAL,SHIP,-3.3442455823231008,0.5247409591160447
DAL,PSHG,-3.3442455823231008,0.7817141496210628
DAL,PATI,-3.3442455823231008,0.07465267408261465
DAL,NM,-3.3442455823231008,0.42762625938963067
RYAAY,UPS,-3.3442455823231008,1.0003179219985705
RYAAY,UNP,-3.3442455823231008,0.3033874150478278
RYAAY,CNI,-3.3442455823231008,0.5065409054654607
DAL,GLBS,-3.3442455823231008,0.24664662820462616
DAL,AIRT,-3.3442455823231008,0.054944936688859906
RYAAY,FDX,-3.3442455823231008,0.8714116096025745
RYAAY,CSX,-3.3442455823231008,0.2968919748764216
RYAAY,ZTO,-3.3442455823231008,0.7323132089115353
RYAAY,CP,-3.3442455823231008,0.4582845791550415
RYAAY,DAL,-3.3442455823231008,1.3175529386159912
RYAAY,LUV,-3.3442455823231008,1.08462404387989
RYAAY,NSC,-3.3442455823231008,0.287970146923613
RYAAY,ODFL,-3.3442455823231008,0.78942961425721
RYAAY,KSU,-3.3442455823231008,0.6427437295842415
RYAAY,JBHT,-3.3442455823231008,0.7181578363757699
RYAAY,ZNH,-3.3442455823231008,0.41632402948110553
RYAAY,EXPD,-3.3442455823231008,0.5760020516933595
RYAAY,UAL,-3.3442455823231008,1.1332519852909657
RYAAY,KNX,-3.3442455823231008,0.8452691243254427
RYAAY,CHRW,-3.3442455823231008,0.9577197120593571
RYAAY,LSTR,-3.3442455823231008,0.964962296113827
RYAAY,AAL,-3.3442455823231008,1.3482540748121892
RYAAY,PAC,-3.3442455823231008,1.0451176141015026
RYAAY,CEA,-3.3442455823231008,0.46267547221423755
RYAAY,JBLU,-3.3442455823231008,1.4970436353131917
RYAAY,ASR,-3.3442455823231008,1.009247406706135
RYAAY,SNDR,-3.3442455823231008,0.29671025200241125
RYAAY,SAIA,-3.3442455823231008,0.8941614526752905
RYAAY,ALK,-3.3442455823231008,1.5900601961285674
RYAAY,WERN,-3.3442455823231008,0.8896514601921987
RYAAY,BCO,-3.3442455823231008,1.3767370878380707
RYAAY,CPA,-3.3442455823231008,1.291522174684185
RYAAY,ALGT,-3.3442455823231008,1.0309655866487635
RYAAY,ATCO,-3.3442455823231008,0.5118150737132626
RYAAY,OMAB,-3.3442455823231008,0.9888695609891844
RYAAY,AAWW,-3.3442455823231008,0.7513274933900832
RYAAY,EURN,-3.3442455823231008,0.7627823399558955
RYAAY,HUBG,-3.3442455823231008,0.8591262470928791
RYAAY,FWRD,-3.3442455823231008,1.1052352367264833
RYAAY,SAVE,-3.3442455823231008,1.313775644281538
RYAAY,ATSG,-3.3442455823231008,0.9039177078083079
RYAAY,AZUL,-3.3442455823231008,1.1345589070301492
RYAAY,HTLD,-3.3442455823231008,1.3049919356270756
RYAAY,SAVE,-3.3442455823231008,1.313775644281538
RYAAY,SKYW,-3.3442455823231008,1.4129276842852119
RYAAY,GOL,-3.3442455823231008,0.8621910984086615
RYAAY,GSH,-3.3442455823231008,0.8311250137757435
RYAAY,FRO,-3.3442455823231008,0.2831033344876653
RYAAY,DHT,-3.3442455823231008,0.47877915819046035
RYAAY,BEST,-3.3442455823231008,1.330035805711724
RYAAY,SFL,-3.3442455823231008,1.1755823347179153
RYAAY,MRTN,-3.3442455823231008,0.9786218846962441
RYAAY,ARCB,-3.3442455823231008,0.4931712537945519
RYAAY,ECHO,-3.3442455823231008,0.06316649036493516
RYAAY,VLRS,-3.3442455823231008,1.2800466187954163
RYAAY,CKH,-3.3442455823231008,1.3340043610740913
RYAAY,STNG,-3.3442455823231008,1.1425595043838284
RYAAY,SBLK,-3.3442455823231008,0.4451244761302528
RYAAY,HA,-3.3442455823231008,1.4971099738253977
RYAAY,CMRE,-3.3442455823231008,1.050610538458347
RYAAY,ULH,-3.3442455823231008,0.8003701338428352
RYAAY,GNK,-3.3442455823231008,0.11060441561755667
RYAAY,NVGS,-3.3442455823231008,0.8398510323927564
RYAAY,LPG,-3.3442455823231008,0.8503444014717726
RYAAY,RLGT,-3.3442455823231008,0.7317824695774345
RYAAY,YRCW,-3.3442455823231008,0.3256311848389007
RYAAY,PTSI,-3.3442455823231008,0.817911280534955
RYAAY,TK,-3.3442455823231008,0.9916975980194468
RYAAY,EGLE,-3.3442455823231008,1.255825886054758
RYAAY,OSG,-3.3442455823231008,0.3661878240933448
RYAAY,DAC,-3.3442455823231008,0.4959653623429432
RYAAY,TNP,-3.3442455823231008,0.978080029924367
RYAAY,GSL,-3.3442455823231008,0.2326062952187713
RYAAY,SALT,-3.3442455823231008,1.260691656345448
RYAAY,PANL,-3.3442455823231008,0.7644783222280443
RYAAY,ASC,-3.3442455823231008,1.2064883344651334
RYAAY,CPLP,-3.3442455823231008,0.9126377904346729
RYAAY,DSX,-3.3442455823231008,1.2232524235745754
RYAAY,SB,-3.3442455823231008,0.5189839533765145
RYAAY,GASS,-3.3442455823231008,0.6266029874288103
RYAAY,USAK,-3.3442455823231008,0.4721652724212705
RYAAY,NNA,-3.3442455823231008,0.34250729101760485
RYAAY,NMM,-3.3442455823231008,0.8625697110909862
RYAAY,SMHI,-3.3442455823231008,1.1890308136460999
RYAAY,TOPS,-3.3442455823231008,1.045523202895562
RYAAY,USDP,-3.3442455823231008,1.1121913917137276
RYAAY,PATI,-3.3442455823231008,1.267958314065189
RYAAY,PSHG,-3.3442455823231008,0.4814301213534325
RYAAY,AIRT,-3.3442455823231008,0.960295984014748
RYAAY,SHIP,-3.3442455823231008,1.0232851472296878
RYAAY,GLBS,-3.3442455823231008,1.1785948915029534
RYAAY,NM,-3.3442455823231008,0.6004357611617309
KSU,UPS,-3.3442455823231008,0.6188193540369238
KSU,UNP,-3.3442455823231008,0.8198408796125334
KSU,FDX,-3.3442455823231008,2.0144941244892567
KSU,NSC,-3.3442455823231008,1.9446395896887183
KSU,CSX,-3.3442455823231008,5.36427880583542
KSU,CNI,-3.3442455823231008,0.8272822360345005
KSU,CP,-3.3442455823231008,0.3236511694383456
KSU,RYAAY,-3.3442455823231008,1.9003800335049106
KSU,LUV,-3.3442455823231008,0.5084495655198138
KSU,ZTO,-3.3442455823231008,0.2012312007621692
KSU,ODFL,-3.3442455823231008,0.10794106643694557
KSU,EXPD,-3.3442455823231008,0.8183968047070228
KSU,JBHT,-3.3442455823231008,3.0868481950666506
KSU,UAL,-3.3442455823231008,0.6958137986108986
KSU,DAL,-3.3442455823231008,0.8026644258468498
KSU,KNX,-3.3442455823231008,3.4787404206869117
KSU,CHRW,-3.3442455823231008,3.877395946632623
KSU,AAL,-3.3442455823231008,0.08714400385493905
KSU,LSTR,-3.3442455823231008,1.1170734477144346
KSU,PAC,-3.3442455823231008,7.782336210817885
KSU,ZNH,-3.3442455823231008,0.65399035381569
KSU,SAIA,-3.3442455823231008,0.32604287828876655
KSU,CEA,-3.3442455823231008,0.17597997414345937
KSU,JBLU,-3.3442455823231008,0.4172621760249887
KSU,ALK,-3.3442455823231008,0.4609556830758824
KSU,BCO,-3.3442455823231008,0.9703593421544959
KSU,WERN,-3.3442455823231008,0.61561712483723
KSU,SNDR,-3.3442455823231008,3.891733402504759
KSU,CPA,-3.3442455823231008,0.8602443844875458
KSU,ALGT,-3.3442455823231008,4.330573885207836
KSU,OMAB,-3.3442455823231008,-2959.4319683377194
KSU,ATCO,-3.3442455823231008,4.476139831915856
KSU,HUBG,-3.3442455823231008,1.6247572503842453
KSU,EURN,-3.3442455823231008,-0.15724892656834735
KSU,ASR,-3.3442455823231008,0.5007647265457158
KSU,AAWW,-3.3442455823231008,2.9391419202439395
KSU,SAVE,-3.3442455823231008,0.2155251230307488
KSU,FWRD,-3.3442455823231008,7.07448158159422
KSU,SAVE,-3.3442455823231008,0.2155251230307488
KSU,ATSG,-3.3442455823231008,2.606799494189596
KSU,MRTN,-3.3442455823231008,1.1015893876977194
KSU,FRO,-3.3442455823231008,0.1363261638976911
KSU,AZUL,-3.3442455823231008,1.788957417557641
KSU,BEST,-3.3442455823231008,0.647001357748828
KSU,GSH,-3.3442455823231008,0.32207733079539325
KSU,SKYW,-3.3442455823231008,0.808594097823347
KSU,HTLD,-3.3442455823231008,2.9846371660676687
KSU,SFL,-3.3442455823231008,1.8830548311093507
KSU,GOL,-3.3442455823231008,3.692283530986286
KSU,ECHO,-3.3442455823231008,1.8300896624406229
KSU,VLRS,-3.3442455823231008,7.903390052935419
KSU,CMRE,-3.3442455823231008,6.6388488029988855
KSU,ARCB,-3.3442455823231008,1.2747350918146894
KSU,SBLK,-3.3442455823231008,0.8062338214471558
KSU,STNG,-3.3442455823231008,1.745726002704098
KSU,CKH,-3.3442455823231008,0.19962597863757517
KSU,DHT,-3.3442455823231008,0.027453259544112773
KSU,NVGS,-3.3442455823231008,1.0242549609116787
KSU,ULH,-3.3442455823231008,1.527266401440209
KSU,HA,-3.3442455823231008,0.2734598466659194
KSU,GNK,-3.3442455823231008,0.6679109295178256
KSU,YRCW,-3.3442455823231008,0.6545939178147854
KSU,LPG,-3.3442455823231008,3.1790848167249033
KSU,PTSI,-3.3442455823231008,3.184815392859829
KSU,EGLE,-3.3442455823231008,0.2907821682172031
KSU,SALT,-3.3442455823231008,0.43270598881497596
KSU,RLGT,-3.3442455823231008,4.924404757064044
KSU,OSG,-3.3442455823231008,2.3053986270633255
KSU,TNP,-3.3442455823231008,0.4845594691785406
KSU,DAC,-3.3442455823231008,0.42794734813854723
KSU,GSL,-3.3442455823231008,1.2177272673557347
KSU,TK,-3.3442455823231008,0.5015615551066916
KSU,DSX,-3.3442455823231008,0.2614868860205739
KSU,CPLP,-3.3442455823231008,0.11614804585225422
KSU,PANL,-3.3442455823231008,0.7570115263238798
KSU,SB,-3.3442455823231008,0.4767854640394361
KSU,NMM,-3.3442455823231008,0.30083623586620956
KSU,USDP,-3.3442455823231008,0.4655152958377118
KSU,ASC,-3.3442455823231008,0.8191341036707969
KSU,NNA,-3.3442455823231008,1.4241843476071685
KSU,USAK,-3.3442455823231008,0.6649144886701047
KSU,SMHI,-3.3442455823231008,0.3323319773133621
KSU,GASS,-3.3442455823231008,0.31384729362087904
KSU,TOPS,-3.3442455823231008,-0.06046682168327974
KSU,SHIP,-3.3442455823231008,0.054151017399991085
KSU,NM,-3.3442455823231008,1.001544156381297
KSU,PSHG,-3.3442455823231008,0.6247776114447169
KSU,AIRT,-3.3442455823231008,0.39012438981128983
KSU,GLBS,-3.3442455823231008,-0.04540693112301811
KSU,PATI,-3.3442455823231008,0.35428166070915035
EXPD,UPS,-3.3442455823231008,0.09697062580320785
EXPD,UNP,-3.3442455823231008,0.04152438229031876
EXPD,NSC,-3.3442455823231008,0.17106532225322077
EXPD,FDX,-3.3442455823231008,0.7773870636276066
EXPD,ZTO,-3.3442455823231008,0.20172064341435264
EXPD,CNI,-3.3442455823231008,-0.21206599019491096
EXPD,CSX,-3.3442455823231008,0.35696403536816834
